i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3
1421 7.554573059082031 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1422 7.559804201126099 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1423 7.565037250518799 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1424 7.5702362060546875 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1425 7.575470924377441 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1426 7.58067774772644 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1427 7.585912227630615 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1428 7.591147184371948 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1429 7.596404075622559 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1430 7.601670026779175 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1431 7.606900930404663 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1432 7.6121392250061035 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1433 7.61737060546875 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1434 7.622626543045044 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1435 7.627885580062866 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1436 7.6331703662872314 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1437 7.638425588607788 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1438 7.643662214279175 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1439 7.648900270462036 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1440 7.654134750366211 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1441 7.659362077713013 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1442 7.66462516784668 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1443 7.669856309890747 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1444 7.675058841705322 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1445 7.680292844772339 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1446 7.685503721237183 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1447 7.690752744674683 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1448 7.695988893508911 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1449 7.701247692108154 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1450 7.706510305404663 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1451 7.711767673492432 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1452 7.7170305252075195 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1453 7.722252368927002 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1454 7.727519989013672 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1455 7.7328267097473145 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1456 7.738105058670044 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1457 7.7433435916900635 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1458 7.748563051223755 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1459 7.754080533981323 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1460 7.759474039077759 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1461 7.765498399734497 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1462 7.770838737487793 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1463 7.776739597320557 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1464 7.782056093215942 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1465 7.788049936294556 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1466 7.793546915054321 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1467 7.798985242843628 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1468 7.804476022720337 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1469 7.809792518615723 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1470 7.815088272094727 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1471 7.820364475250244 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1472 7.8256309032440186 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1473 7.830928087234497 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1474 7.836253643035889 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1475 7.841896057128906 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1476 7.847632646560669 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1477 7.852923393249512 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1478 7.85820198059082 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1479 7.863460302352905 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1480 7.869124412536621 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1481 7.874444007873535 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1482 7.880130290985107 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1483 7.885387182235718 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1484 7.890707492828369 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1485 7.896052598953247 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1486 7.901296138763428 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1487 7.906973123550415 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1488 7.9122090339660645 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1489 7.917449712753296 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1490 7.922725677490234 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1491 7.927984714508057 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1492 7.933287620544434 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1493 7.938607931137085 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1494 7.944275140762329 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1495 7.9499266147613525 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1496 7.955216646194458 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1497 7.961010217666626 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1498 7.966279745101929 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1499 7.971520662307739 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1500 7.976751804351807 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1501 7.982336759567261 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1502 7.987575531005859 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1503 7.993179798126221 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1504 7.998493671417236 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1505 8.003758907318115 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1506 8.008999586105347 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1507 8.014434576034546 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1508 8.019705057144165 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1509 8.025051355361938 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1510 8.03030776977539 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1511 8.035526275634766 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1512 8.040806293487549 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1513 8.04605221748352 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1514 8.051307916641235 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1515 8.056586742401123 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1516 8.061854124069214 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1517 8.067107915878296 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1518 8.072768211364746 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1519 8.077999591827393 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1520 8.083369493484497 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1521 8.089566230773926 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1522 8.094884395599365 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1523 8.100105285644531 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1524 8.105328798294067 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1525 8.110628604888916 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1526 8.115873336791992 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1527 8.121136665344238 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1528 8.126782178878784 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1529 8.13201355934143 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1530 8.137684345245361 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1531 8.14292049407959 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1532 8.148537874221802 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1533 8.153852939605713 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1534 8.15943717956543 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1535 8.16466999053955 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1536 8.169893741607666 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1537 8.175153493881226 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1538 8.180356979370117 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1539 8.185612440109253 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1540 8.190868616104126 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1541 8.196317434310913 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1542 8.201905012130737 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1543 8.207623481750488 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1544 8.212914943695068 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1545 8.218711376190186 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1546 8.223961114883423 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1547 8.229203939437866 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1548 8.2344331741333 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1549 8.239664793014526 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1550 8.244911670684814 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1551 8.25017261505127 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1552 8.25543475151062 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1553 8.260655641555786 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1554 8.265876054763794 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1555 8.271106004714966 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1556 8.276340007781982 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1557 8.281572818756104 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1558 8.286804437637329 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1559 8.292068243026733 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1560 8.297336101531982 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1561 8.302600145339966 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1562 8.307836294174194 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1563 8.313109636306763 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1564 8.31833267211914 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1565 8.32359004020691 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1566 8.32921576499939 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1567 8.3344886302948 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1568 8.339713335037231 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1569 8.34494423866272 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1570 8.350173950195312 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1571 8.355413675308228 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1572 8.360650300979614 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1573 8.36587929725647 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1574 8.371129989624023 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1575 8.376380920410156 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1576 8.38162612915039 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1577 8.38703203201294 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1578 8.39240050315857 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1579 8.397682189941406 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1580 8.402987241744995 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1581 8.408260583877563 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1582 8.413493156433105 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1583 8.41882061958313 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1584 8.424112319946289 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1585 8.429360389709473 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1586 8.434874057769775 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1587 8.44010615348816 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1588 8.445685386657715 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1589 8.451022624969482 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1590 8.456348896026611 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1591 8.461596488952637 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1592 8.466925859451294 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1593 8.472195148468018 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1594 8.477476596832275 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1595 8.482708930969238 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1596 8.488226175308228 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1597 8.49352741241455 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1598 8.498761892318726 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1599 8.504013538360596 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1600 8.509283781051636 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1601 8.514568328857422 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1602 8.519797325134277 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1603 8.525027513504028 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1604 8.53028917312622 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1605 8.535534381866455 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1606 8.540772676467896 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1607 8.546003103256226 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1608 8.551202774047852 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1609 8.556638956069946 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1610 8.56188178062439 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1611 8.567137718200684 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1612 8.572391510009766 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1613 8.577642440795898 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1614 8.582873344421387 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1615 8.588072299957275 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1616 8.593329668045044 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1617 8.598624229431152 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1618 8.603874444961548 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1619 8.609130859375 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1620 8.614408731460571 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1621 8.619763612747192 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1622 8.62519097328186 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1623 8.630463123321533 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1624 8.63568639755249 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1625 8.640933513641357 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1626 8.646207809448242 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1627 8.651453733444214 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1628 8.656890869140625 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1629 8.662163972854614 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1630 8.667441368103027 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1631 8.673192501068115 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1632 8.678507328033447 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1633 8.6837637424469 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1634 8.68904185295105 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1635 8.694393873214722 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1636 8.699718475341797 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
1637 8.704949140548706 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
