i t_now u1 u2 u3 enc_1 enc_2 enc_3 
591 3.251267671585083 -0.06765257478150333 -0.06765257478150333 -0.06765257478150333 16071 16490 15892 
592 3.2566721439361572 -0.07052298852978744 -0.07052298852978744 -0.07052298852978744 16071 16490 15892 
593 3.262044668197632 -0.07343097272391269 -0.07343097272391269 -0.07343097272391269 16071 16490 15892 
594 3.267359972000122 -0.07636113484308821 -0.07636113484308821 -0.07636113484308821 16071 16490 15892 
595 3.2726891040802 -0.07935162545345747 -0.07935162545345747 -0.07935162545345747 16070 16490 15892 
596 3.2779433727264404 -0.08235141011096148 -0.08235141011096148 -0.08235141011096148 16070 16489 15892 
597 3.2832489013671875 -0.0854317780738102 -0.0854317780738102 -0.0854317780738102 16070 16489 15892 
598 3.288593053817749 -0.08858631799271122 -0.08858631799271122 -0.08858631799271122 16069 16489 15892 
599 3.2938904762268066 -0.091764141818798 -0.091764141818798 -0.091764141818798 16069 16489 15892 
600 3.2994301319122314 -0.09514102165701965 -0.09514102165701965 -0.09514102165701965 16068 16489 15892 
601 3.3047714233398438 -0.09844859308900472 -0.09844859308900472 -0.09844859308900472 16067 16489 15891 
602 3.3100597858428955 -0.10177289660242467 -0.10177289660242467 -0.10177289660242467 16066 16489 15891 
603 3.315382242202759 -0.10516795672440737 -0.10516795672440737 -0.10516795672440737 16064 16488 15891 
604 3.320722818374634 -0.10862388781867349 -0.10862388781867349 -0.10862388781867349 16063 16488 15890 
605 3.32611346244812 -0.1121618723163878 -0.1121618723163878 -0.1121618723163878 16061 16488 15890 
606 3.3314058780670166 -0.11568348335640749 -0.11568348335640749 -0.11568348335640749 16060 16488 15889 
607 3.336785078048706 -0.11931122487881607 -0.11931122487881607 -0.11931122487881607 16059 16487 15889 
608 3.342092990875244 -0.12293825498461475 -0.12293825498461475 -0.12293825498461475 16058 16487 15888 
609 3.347456932067871 -0.12665090806593132 -0.12665090806593132 -0.12665090806593132 16056 16486 15888 
610 3.3527626991271973 -0.1303696527932784 -0.1303696527932784 -0.1303696527932784 16054 16485 15887 
611 3.358095169067383 -0.13415310086416632 -0.13415310086416632 -0.13415310086416632 16052 16483 15885 
612 3.363478660583496 -0.13801903672665322 -0.13801903672665322 -0.13801903672665322 16050 16481 15883 
613 3.3687868118286133 -0.14187592865571735 -0.14187592865571735 -0.14187592865571735 16048 16479 15881 
614 3.3742103576660156 -0.1458623784383653 -0.1458623784383653 -0.1458623784383653 16043 16474 15876 
615 3.3796119689941406 -0.14987812281501356 -0.14987812281501356 -0.14987812281501356 16043 16474 15876 
616 3.388094186782837 -0.15627432892734205 -0.15627432892734205 -0.15627432892734205 16038 16467 15869 
617 3.3937571048736572 -0.1606050907820627 -0.1606050907820627 -0.1606050907820627 16036 16464 15867 
618 3.399571180343628 -0.16510111600476118 -0.16510111600476118 -0.16510111600476118 16033 16461 15863 
619 3.40499210357666 -0.16933786462855743 -0.16933786462855743 -0.16933786462855743 16030 16457 15860 
620 3.4105494022369385 -0.17372543818801267 -0.17372543818801267 -0.17372543818801267 16023 16449 15853 
621 3.415886640548706 -0.17798088747563356 -0.17798088747563356 -0.17798088747563356 16019 16444 15849 
622 3.4212753772735596 -0.18231821678794718 -0.18231821678794718 -0.18231821678794718 16016 16440 15845 
623 3.4265666007995605 -0.18661643536254335 -0.18661643536254335 -0.18661643536254335 16011 16435 15841 
624 3.4319002628326416 -0.19098807667960066 -0.19098807667960066 -0.19098807667960066 16007 16430 15837 
625 3.4374661445617676 -0.19559115924146314 -0.19559115924146314 -0.19559115924146314 16007 16430 15837 
626 3.443272113800049 -0.20043686916061593 -0.20043686916061593 -0.20043686916061593 15997 16420 15828 
627 3.448578357696533 -0.20490426213459656 -0.20490426213459656 -0.20490426213459656 15993 16415 15824 
628 3.4538815021514893 -0.2094054598515354 -0.2094054598515354 -0.2094054598515354 15987 16409 15819 
629 3.459329605102539 -0.21406702140591544 -0.21406702140591544 -0.21406702140591544 15982 16403 15814 
630 3.4648072719573975 -0.21879140898756172 -0.21879140898756172 -0.21879140898756172 15970 16391 15803 
631 3.470425605773926 -0.223675562692856 -0.223675562692856 -0.223675562692856 15970 16391 15803 
632 3.476620674133301 -0.22910541168043302 -0.22910541168043302 -0.22910541168043302 15958 16378 15792 
633 3.482023000717163 -0.2338776949294567 -0.2338776949294567 -0.2338776949294567 15952 16371 15786 
634 3.4873361587524414 -0.23860444201183967 -0.23860444201183967 -0.23860444201183967 15945 16363 15779 
635 3.4926488399505615 -0.24336312858680031 -0.24336312858680031 -0.24336312858680031 15938 16356 15773 
636 3.4980344772338867 -0.24821959133991228 -0.24821959133991228 -0.24821959133991228 15930 16348 15766 
637 3.503376007080078 -0.2530679235472147 -0.2530679235472147 -0.2530679235472147 15923 16340 15759 
638 3.5086841583251953 -0.2579165757579963 -0.2579165757579963 -0.2579165757579963 15914 16331 15751 
639 3.5139620304107666 -0.26276723572336774 -0.26276723572336774 -0.26276723572336774 15906 16323 15744 
640 3.519289255142212 -0.26769264662946224 -0.26769264662946224 -0.26769264662946224 15898 16314 15736 
641 3.5245931148529053 -0.2726251844046216 -0.2726251844046216 -0.2726251844046216 15881 16296 15720 
642 3.5299816131591797 -0.2776651639517475 -0.2776651639517475 -0.2776651639517475 15873 16287 15712 
643 3.5353338718414307 -0.2826992817405145 -0.2826992817405145 -0.2826992817405145 15863 16277 15704 
644 3.5406441688537598 -0.2877209188182997 -0.2877209188182997 -0.2877209188182997 15854 16268 15695 
645 3.5459158420562744 -0.2927320050897385 -0.2927320050897385 -0.2927320050897385 15843 16256 15685 
646 3.551196336746216 -0.29777680622313263 -0.29777680622313263 -0.29777680622313263 15834 16246 15676 
647 3.556436538696289 -0.3028075661744733 -0.3028075661744733 -0.3028075661744733 15824 16235 15667 
648 3.561743974685669 -0.3079270813039773 -0.3079270813039773 -0.3079270813039773 15814 16225 15658 
649 3.5671823024749756 -0.3131974662545147 -0.3131974662545147 -0.3131974662545147 15802 16213 15647 
650 3.573241710662842 -0.31909826458307855 -0.31909826458307855 -0.31909826458307855 15792 16202 15637 
651 3.578627824783325 -0.3243678813203202 -0.3243678813203202 -0.3243678813203202 15780 16190 15625 
652 3.5844199657440186 -0.3300596641808082 -0.3300596641808082 -0.3300596641808082 15769 16179 15615 
653 3.5903451442718506 -0.3359080495145266 -0.3359080495145266 -0.3359080495145266 15745 16154 15591 
654 3.5957088470458984 -0.3412240520738127 -0.3412240520738127 -0.3412240520738127 15733 16143 15579 
655 3.6014349460601807 -0.3469213244259522 -0.3469213244259522 -0.3469213244259522 15721 16130 15565 
656 3.607243776321411 -0.35272340323368706 -0.35272340323368706 -0.35272340323368706 15709 16118 15553 
657 3.612623929977417 -0.35811676725849584 -0.35811676725849584 -0.35811676725849584 15697 16106 15540 
658 3.618413209915161 -0.36394036461039625 -0.36394036461039625 -0.36394036461039625 15684 16093 15527 
659 3.624267816543579 -0.36985001523043315 -0.36985001523043315 -0.36985001523043315 15672 16081 15514 
660 3.6297709941864014 -0.37542279060972666 -0.37542279060972666 -0.37542279060972666 15657 16065 15498 
661 3.635288715362549 -0.3810269076978397 -0.3810269076978397 -0.3810269076978397 15630 16038 15470 
662 3.640636920928955 -0.38647402597731373 -0.38647402597731373 -0.38647402597731373 15616 16025 15456 
663 3.6459221839904785 -0.39187103357594344 -0.39187103357594344 -0.39187103357594344 15601 16009 15441 
664 3.6512365341186523 -0.397311100719437 -0.397311100719437 -0.397311100719437 15587 15995 15426 
665 3.6564998626708984 -0.4027114802753713 -0.4027114802753713 -0.4027114802753713 15572 15979 15410 
666 3.6617770195007324 -0.4081379163549586 -0.4081379163549586 -0.4081379163549586 15558 15964 15395 
667 3.6670570373535156 -0.41357852484990876 -0.41357852484990876 -0.41357852484990876 15541 15946 15378 
668 3.6725049018859863 -0.4192031552227772 -0.4192031552227772 -0.4192031552227772 15526 15931 15363 
669 3.678055763244629 -0.42494493840210223 -0.42494493840210223 -0.42494493840210223 15511 15914 15347 
670 3.6834042072296143 -0.430486946963035 -0.430486946963035 -0.430486946963035 15495 15896 15330 
671 3.68878436088562 -0.4360706114872304 -0.4360706114872304 -0.4360706114872304 15479 15880 15314 
672 3.6940436363220215 -0.4415366761862723 -0.4415366761862723 -0.4415366761862723 15464 15863 15298 
673 3.7018043994903564 -0.4496153486113693 -0.4496153486113693 -0.4496153486113693 15446 15844 15280 
674 3.707221746444702 -0.45526262626901487 -0.45526262626901487 -0.45526262626901487 15410 15806 15244 
675 3.713042736053467 -0.4613370771852274 -0.4613370771852274 -0.4613370771852274 15393 15789 15227 
676 3.7186830043792725 -0.4672284282700254 -0.4672284282700254 -0.4672284282700254 15375 15771 15210 
677 3.7240371704101562 -0.4728251847805004 -0.4728251847805004 -0.4728251847805004 15358 15753 15194 
678 3.730053186416626 -0.4791178210949802 -0.4791178210949802 -0.4791178210949802 15320 15715 15157 
679 3.735909938812256 -0.4852470639094589 -0.4852470639094589 -0.4852470639094589 15300 15694 15138 
680 3.7412917613983154 -0.4908812594276296 -0.4908812594276296 -0.4908812594276296 15281 15676 15120 
681 3.7466156482696533 -0.4964559448325915 -0.4964559448325915 -0.4964559448325915 15258 15653 15099 
682 3.751920461654663 -0.5020110973192855 -0.5020110973192855 -0.5020110973192855 15239 15634 15080 
683 3.757171154022217 -0.5075093326014366 -0.5075093326014366 -0.5075093326014366 15219 15613 15061 
684 3.762446880340576 -0.5130328663576893 -0.5130328663576893 -0.5130328663576893 15196 15591 15039 
685 3.7677161693573 -0.5185480724565187 -0.5185480724565187 -0.5185480724565187 15176 15571 15020 
686 3.7730350494384766 -0.5241128909050911 -0.5241128909050911 -0.5241128909050911 15156 15551 15000 
687 3.778550624847412 -0.5298803303287069 -0.5298803303287069 -0.5298803303287069 15134 15529 14978 
688 3.7839436531066895 -0.5355157766990534 -0.5355157766990534 -0.5355157766990534 15114 15509 14957 
689 3.78936767578125 -0.5411790391133229 -0.5411790391133229 -0.5411790391133229 15089 15484 14932 
690 3.7948410511016846 -0.5468884418728539 -0.5468884418728539 -0.5468884418728539 15047 15441 14889 
691 3.8001885414123535 -0.552460586061693 -0.552460586061693 -0.552460586061693 15026 15420 14868 
692 3.8054544925689697 -0.5579413384553102 -0.5579413384553102 -0.5579413384553102 15001 15394 14842 
693 3.811157703399658 -0.5638692158608979 -0.5638692158608979 -0.5638692158608979 14980 15372 14820 
694 3.8164684772491455 -0.56938102081726 -0.56938102081726 -0.56938102081726 14957 15348 14795 
695 3.821700096130371 -0.5748022851828902 -0.5748022851828902 -0.5748022851828902 14935 15325 14772 
696 3.8269879817962646 -0.5802727277412342 -0.5802727277412342 -0.5802727277412342 14909 15297 14745 
697 3.8322362899780273 -0.5856924927087844 -0.5856924927087844 -0.5856924927087844 14886 15274 14721 
698 3.837510347366333 -0.5911284170159488 -0.5911284170159488 -0.5911284170159488 14862 15249 14697 
699 3.842883586883545 -0.5966551288280321 -0.5966551288280321 -0.5966551288280321 14836 15221 14671 
700 3.8481926918029785 -0.6021038544207251 -0.6021038544207251 -0.6021038544207251 14813 15197 14647 
701 3.8535208702087402 -0.6075594621650487 -0.6075594621650487 -0.6075594621650487 14789 15173 14624 
702 3.858886241912842 -0.613039616294264 -0.613039616294264 -0.613039616294264 14762 15145 14597 
703 3.8642263412475586 -0.6184797852566692 -0.6184797852566692 -0.6184797852566692 14737 15119 14573 
704 3.8696651458740234 -0.6240052711894034 -0.6240052711894034 -0.6240052711894034 14708 15089 14544 
705 3.8750507831573486 -0.6294608897527212 -0.6294608897527212 -0.6294608897527212 14656 15037 14494 
706 3.880927085876465 -0.635394734984057 -0.635394734984057 -0.635394734984057 14630 15012 14469 
707 3.8862907886505127 -0.6407930809515094 -0.6407930809515094 -0.6407930809515094 14602 14983 14441 
708 3.892012596130371 -0.6465322415648553 -0.6465322415648553 -0.6465322415648553 14575 14957 14415 
709 3.8975963592529297 -0.6521126577439187 -0.6521126577439187 -0.6521126577439187 14546 14927 14386 
710 3.9032223224639893 -0.6577142070778106 -0.6577142070778106 -0.6577142070778106 14519 14901 14359 
711 3.9088025093078613 -0.6632485506851057 -0.6632485506851057 -0.6632485506851057 14486 14869 14326 
712 3.9141407012939453 -0.6685220295546787 -0.6685220295546787 -0.6685220295546787 14460 14842 14299 
713 3.9195241928100586 -0.6738189232096523 -0.6738189232096523 -0.6738189232096523 14432 14814 14271 
714 3.9251081943511963 -0.6792897456361973 -0.6792897456361973 -0.6792897456361973 14375 14756 14212 
715 3.930701494216919 -0.6847450940614905 -0.6847450940614905 -0.6847450940614905 14375 14756 14212 
716 3.9370405673980713 -0.6908971338022681 -0.6908971338022681 -0.6908971338022681 14317 14696 14152 
717 3.943779945373535 -0.6974007399219195 -0.6974007399219195 -0.6974007399219195 14289 14667 14124 
718 3.949226140975952 -0.7026277327897816 -0.7026277327897816 -0.7026277327897816 14255 14632 14089 
719 3.9546096324920654 -0.7077686382515012 -0.7077686382515012 -0.7077686382515012 14226 14603 14060 
720 3.9599761962890625 -0.7128670907241151 -0.7128670907241151 -0.7128670907241151 14196 14572 14029 
721 3.965386152267456 -0.7179795473189409 -0.7179795473189409 -0.7179795473189409 14133 14509 13967 
722 3.9706664085388184 -0.7229424555015334 -0.7229424555015334 -0.7229424555015334 14103 14478 13937 
723 3.97624135017395 -0.7281527354009707 -0.7281527354009707 -0.7281527354009707 14069 14445 13904 
724 3.982097864151001 -0.7335926566313371 -0.7335926566313371 -0.7335926566313371 14038 14414 13873 
725 3.987428903579712 -0.7385139477958743 -0.7385139477958743 -0.7385139477958743 14002 14378 13837 
726 3.993389129638672 -0.7439808325261922 -0.7439808325261922 -0.7439808325261922 13971 14347 13806 
727 3.999323844909668 -0.7493865446884013 -0.7493865446884013 -0.7493865446884013 13938 14315 13773 
728 4.004807710647583 -0.7543473639736029 -0.7543473639736029 -0.7543473639736029 13903 14280 13737 
729 4.010219573974609 -0.7592101574638266 -0.7592101574638266 -0.7592101574638266 13840 14216 13672 
730 4.015639543533325 -0.7640468585115692 -0.7640468585115692 -0.7640468585115692 13807 14181 13638 
731 4.0210347175598145 -0.7688276423088274 -0.7688276423088274 -0.7688276423088274 13775 14149 13605 
732 4.0263519287109375 -0.7735057607768508 -0.7735057607768508 -0.7735057607768508 13737 14110 13567 
733 4.031664133071899 -0.7781456029996523 -0.7781456029996523 -0.7781456029996523 13705 14077 13534 
734 4.03695011138916 -0.7827283642721948 -0.7827283642721948 -0.7827283642721948 13670 14042 13499 
735 4.042264699935913 -0.7873009944042657 -0.7873009944042657 -0.7873009944042657 13637 14008 13467 
736 4.047693490982056 -0.7919351287455275 -0.7919351287455275 -0.7919351287455275 13600 13971 13429 
737 4.0535266399383545 -0.7968723537954092 -0.7968723537954092 -0.7968723537954092 13566 13936 13396 
738 4.058946847915649 -0.8014203631537102 -0.8014203631537102 -0.8014203631537102 13528 13898 13358 
739 4.064284563064575 -0.8058611958762153 -0.8058611958762153 -0.8058611958762153 13493 13864 13324 
740 4.069615602493286 -0.8102583214589475 -0.8102583214589475 -0.8102583214589475 13453 13823 13283 
741 4.074910879135132 -0.8145876612251421 -0.8145876612251421 -0.8145876612251421 13416 13787 13247 
742 4.080252408981323 -0.8189156139835871 -0.8189156139835871 -0.8189156139835871 13382 13752 13212 
743 4.08561372756958 -0.8232194642478432 -0.8232194642478432 -0.8232194642478432 13342 13712 13172 
744 4.091049909591675 -0.8275417993260157 -0.8275417993260157 -0.8275417993260157 13308 13677 13137 
745 4.096533298492432 -0.8318586537829331 -0.8318586537829331 -0.8318586537829331 13235 13602 13062 
746 4.1019628047943115 -0.8360899647542845 -0.8360899647542845 -0.8360899647542845 13200 13566 13026 
747 4.107362747192383 -0.8402551314383768 -0.8402551314383768 -0.8402551314383768 13156 13521 12981 
748 4.112744092941284 -0.8443626583667191 -0.8443626583667191 -0.8443626583667191 13120 13485 12946 
749 4.118026971817017 -0.8483524796872324 -0.8483524796872324 -0.8483524796872324 13083 13448 12909 
750 4.123324394226074 -0.8523104626204174 -0.8523104626204174 -0.8523104626204174 13047 13412 12873 
751 4.128601551055908 -0.8562101854145999 -0.8562101854145999 -0.8562101854145999 13006 13371 12832 
752 4.1339335441589355 -0.8601062359614045 -0.8601062359614045 -0.8601062359614045 12968 13333 12795 
753 4.139288663864136 -0.8639739837872219 -0.8639739837872219 -0.8639739837872219 12926 13292 12754 
754 4.144649028778076 -0.8677996677236046 -0.8677996677236046 -0.8677996677236046 12888 13254 12716 
755 4.150110721588135 -0.8716499866852968 -0.8716499866852968 -0.8716499866852968 12844 13210 12672 
756 4.1555335521698 -0.8754247983368548 -0.8754247983368548 -0.8754247983368548 12806 13172 12634 
757 4.160876035690308 -0.8790963269911449 -0.8790963269911449 -0.8790963269911449 12723 13088 12550 
758 4.166146755218506 -0.8826720288422287 -0.8826720288422287 -0.8826720288422287 12686 13050 12512 
759 4.171600580215454 -0.8863228561609929 -0.8863228561609929 -0.8863228561609929 12648 13011 12473 
760 4.17699408531189 -0.889883735733187 -0.889883735733187 -0.889883735733187 12605 12968 12431 
761 4.182317733764648 -0.8933497094453129 -0.8933497094453129 -0.8933497094453129 12567 12929 12392 
762 4.187682867050171 -0.8967932176011195 -0.8967932176011195 -0.8967932176011195 12521 12882 12346 
763 4.19302225112915 -0.9001704598760397 -0.9001704598760397 -0.9001704598760397 12482 12842 12307 
764 4.198359251022339 -0.9034961850707213 -0.9034961850707213 -0.9034961850707213 12440 12800 12266 
765 4.203676462173462 -0.9067594460917281 -0.9067594460917281 -0.9067594460917281 12400 12761 12227 
766 4.208956003189087 -0.9099496790550167 -0.9099496790550167 -0.9099496790550167 12355 12715 12181 
767 4.214332103729248 -0.9131467506834472 -0.9131467506834472 -0.9131467506834472 12315 12675 12141 
768 4.219608783721924 -0.9162337667313623 -0.9162337667313623 -0.9162337667313623 12270 12631 12097 
769 4.224986791610718 -0.9193277504779157 -0.9193277504779157 -0.9193277504779157 12230 12591 12056 
770 4.2303688526153564 -0.9223708060497346 -0.9223708060497346 -0.9223708060497346 12182 12543 12008 
771 4.23586893081665 -0.9254251418503359 -0.9254251418503359 -0.9254251418503359 12099 12459 11924 
772 4.24133038520813 -0.9284021718022355 -0.9284021718022355 -0.9284021718022355 12053 12412 11877 
773 4.246769189834595 -0.931311153463604 -0.931311153463604 -0.931311153463604 12012 12371 11836 
774 4.252122163772583 -0.9341195835305929 -0.9341195835305929 -0.9341195835305929 11971 12330 11795 
775 4.257437229156494 -0.9368541392284587 -0.9368541392284587 -0.9368541392284587 11924 12283 11749 
776 4.262717008590698 -0.9395169456834374 -0.9395169456834374 -0.9395169456834374 11883 12242 11708 
777 4.2679760456085205 -0.9421158648435493 -0.9421158648435493 -0.9421158648435493 11833 12192 11658 
778 4.273235082626343 -0.9446611473849886 -0.9446611473849886 -0.9446611473849886 11791 12151 11616 
779 4.278599739074707 -0.9472019644011785 -0.9472019644011785 -0.9472019644011785 11746 12106 11571 
780 4.283919095993042 -0.9496655857966135 -0.9496655857966135 -0.9496655857966135 11704 12064 11529 
781 4.289311647415161 -0.9521061369500281 -0.9521061369500281 -0.9521061369500281 11657 12017 11481 
782 4.294635772705078 -0.9544591453049671 -0.9544591453049671 -0.9544591453049671 11614 11975 11438 
783 4.300033092498779 -0.9567868229318759 -0.9567868229318759 -0.9567868229318759 11567 11927 11389 
784 4.305706739425659 -0.9591707375263959 -0.9591707375263959 -0.9591707375263959 11473 11832 11294 
785 4.311471462249756 -0.9615265132582129 -0.9615265132582129 -0.9615265132582129 11430 11789 11251 
786 4.316832542419434 -0.9636569702250948 -0.9636569702250948 -0.9636569702250948 11385 11743 11206 
787 4.3225743770599365 -0.9658739008617369 -0.9658739008617369 -0.9658739008617369 11336 11694 11157 
788 4.328264951705933 -0.9680045680153903 -0.9680045680153903 -0.9680045680153903 11293 11650 11113 
789 4.333749294281006 -0.9699951137534624 -0.9699951137534624 -0.9699951137534624 11249 11607 11070 
790 4.339942455291748 -0.9721683639624669 -0.9721683639624669 -0.9721683639624669 11201 11558 11021 
791 4.345311641693115 -0.9739881965595911 -0.9739881965595911 -0.9739881965595911 11157 11515 10977 
792 4.351372241973877 -0.9759703536397102 -0.9759703536397102 -0.9759703536397102 11062 11418 10879 
793 4.356827259063721 -0.9776888838470567 -0.9776888838470567 -0.9776888838470567 11016 11371 10832 
794 4.362180233001709 -0.9793146547719827 -0.9793146547719827 -0.9793146547719827 10973 11327 10787 
795 4.367623805999756 -0.9809061572401716 -0.9809061572401716 -0.9809061572401716 10924 11277 10737 
796 4.372964143753052 -0.9824067368861764 -0.9824067368861764 -0.9824067368861764 10878 11229 10691 
797 4.378241539001465 -0.9838303456784807 -0.9838303456784807 -0.9838303456784807 10830 11181 10643 
798 4.383587121963501 -0.9852120894168287 -0.9852120894168287 -0.9852120894168287 10786 11136 10598 
799 4.388960599899292 -0.9865397480384197 -0.9865397480384197 -0.9865397480384197 10733 11082 10544 
800 4.3942811489105225 -0.9877936143294881 -0.9877936143294881 -0.9877936143294881 10688 11038 10499 
801 4.399658918380737 -0.9889994137199393 -0.9889994137199393 -0.9889994137199393 10640 10990 10451 
802 4.404963731765747 -0.9901280788698532 -0.9901280788698532 -0.9901280788698532 10589 10939 10400 
803 4.410428762435913 -0.9912275613416597 -0.9912275613416597 -0.9912275613416597 10544 10894 10354 
804 4.415966272354126 -0.9922759843080348 -0.9922759843080348 -0.9922759843080348 10449 10798 10257 
805 4.421232461929321 -0.9932116128286856 -0.9932116128286856 -0.9932116128286856 10404 10753 10211 
806 4.426893711090088 -0.9941505088255206 -0.9941505088255206 -0.9941505088255206 10350 10698 10156 
807 4.432564973831177 -0.9950214112563144 -0.9950214112563144 -0.9950214112563144 10305 10652 10111 
808 4.437970876693726 -0.9957865521936872 -0.9957865521936872 -0.9957865521936872 10256 10603 10063 
809 4.443369150161743 -0.9964871936689319 -0.9964871936689319 -0.9964871936689319 10210 10557 10017 
810 4.448808431625366 -0.9971289679275943 -0.9971289679275943 -0.9971289679275943 10159 10506 9966 
811 4.454281330108643 -0.9977095935369387 -0.9977095935369387 -0.9977095935369387 10112 10460 9920 
812 4.4597249031066895 -0.9982222409471393 -0.9982222409471393 -0.9982222409471393 10060 10408 9868 
813 4.46520733833313 -0.9986730933799917 -0.9986730933799917 -0.9986730933799917 10014 10363 9823 
814 4.470648527145386 -0.9990555471901498 -0.9990555471901498 -0.9990555471901498 9962 10311 9771 
815 4.476026296615601 -0.9993698611611845 -0.9993698611611845 -0.9993698611611845 9871 10220 9680 
816 4.481404781341553 -0.9996208553601215 -0.9996208553601215 -0.9996208553601215 9821 10170 9630 
817 4.486795425415039 -0.9998088041842934 -0.9998088041842934 -0.9998088041842934 9777 10126 9585 
818 4.492112636566162 -0.9999317801020728 -0.9999317801020728 -0.9999317801020728 9732 10081 9541 
819 4.497405290603638 -0.9999926169872866 -0.9999926169872866 -0.9999926169872866 9681 10030 9491 
820 4.502702713012695 -0.9999919895679354 -0.9999919895679354 -0.9999919895679354 9636 9985 9447 
821 4.508153676986694 -0.9999270956089349 -0.9999270956089349 -0.9999270956089349 9582 9932 9393 
822 4.513535022735596 -0.9997991156370836 -0.9997991156370836 -0.9997991156370836 9536 9886 9348 
823 4.518911600112915 -0.9996078456743451 -0.9996078456743451 -0.9996078456743451 9487 9837 9300 
824 4.524405241012573 -0.9993469763948809 -0.9993469763948809 -0.9993469763948809 9441 9792 9254 
825 4.529880046844482 -0.9990212358753277 -0.9990212358753277 -0.9990212358753277 9390 9740 9203 
826 4.5353076457977295 -0.9986335402501165 -0.9986335402501165 -0.9986335402501165 9344 9694 9156 
827 4.540776491165161 -0.9981777290057503 -0.9981777290057503 -0.9981777290057503 9293 9642 9104 
828 4.546051740646362 -0.9976761256952384 -0.9976761256952384 -0.9976761256952384 9192 9540 9004 
829 4.551481008529663 -0.9970964417226429 -0.9970964417226429 -0.9970964417226429 9146 9493 8958 
830 4.556795358657837 -0.9964667791975101 -0.9964667791975101 -0.9964667791975101 9097 9444 8910 
831 4.562070846557617 -0.9957808900105789 -0.9957808900105789 -0.9957808900105789 9044 9392 8858 
832 4.56735897064209 -0.9950326163472677 -0.9950326163472677 -0.9950326163472677 8997 9345 8812 
833 4.572691440582275 -0.9942165794962419 -0.9942165794962419 -0.9942165794962419 8949 9297 8764 
834 4.578035831451416 -0.9933368681441141 -0.9933368681441141 -0.9933368681441141 8897 9247 8713 
835 4.583490371704102 -0.9923752933965285 -0.9923752933965285 -0.9923752933965285 8851 9201 8667 
836 4.588914394378662 -0.9913553788988332 -0.9913553788988332 -0.9913553788988332 8795 9145 8611 
837 4.594240665435791 -0.9902921392575781 -0.9902921392575781 -0.9902921392575781 8749 9098 8564 
838 4.601752519607544 -0.9886889400891927 -0.9886889400891927 -0.9886889400891927 8699 9049 8515 
839 4.6073102951049805 -0.9874249091588085 -0.9874249091588085 -0.9874249091588085 8600 8949 8417 
840 4.6129395961761475 -0.9860772889709499 -0.9860772889709499 -0.9860772889709499 8552 8901 8370 
841 4.618277311325073 -0.9847370628410346 -0.9847370628410346 -0.9847370628410346 8498 8848 8318 
842 4.623566389083862 -0.9833492937982586 -0.9833492937982586 -0.9833492937982586 8451 8801 8271 
843 4.628883123397827 -0.9818944916143222 -0.9818944916143222 -0.9818944916143222 8394 8745 8216 
844 4.634140729904175 -0.9803971084895077 -0.9803971084895077 -0.9803971084895077 8346 8698 8169 
845 4.639425277709961 -0.9788333551069108 -0.9788333551069108 -0.9788333551069108 8295 8648 8119 
846 4.645028352737427 -0.9771112846215295 -0.9771112846215295 -0.9771112846215295 8242 8595 8066 
847 4.65108323097229 -0.975176499126641 -0.975176499126641 -0.975176499126641 8194 8548 8019 
848 4.65649676322937 -0.9733819383955173 -0.9733819383955173 -0.9733819383955173 8094 8448 7920 
849 4.6624696254730225 -0.9713313623644213 -0.9713313623644213 -0.9713313623644213 8046 8400 7873 
850 4.6684184074401855 -0.9692157415230813 -0.9692157415230813 -0.9692157415230813 7989 8343 7817 
851 4.6739113330841064 -0.9671975566491955 -0.9671975566491955 -0.9671975566491955 7942 8296 7771 
852 4.679245233535767 -0.965178623792487 -0.965178623792487 -0.965178623792487 7890 8245 7720 
853 4.684620141983032 -0.9630854458056952 -0.9630854458056952 -0.9630854458056952 7843 8198 7673 
854 4.689888954162598 -0.960976626325299 -0.960976626325299 -0.960976626325299 7791 8146 7622 
855 4.695237159729004 -0.9587786233348092 -0.9587786233348092 -0.9587786233348092 7743 8099 7575 
856 4.700510263442993 -0.9565551296677259 -0.9565551296677259 -0.9565551296677259 7690 8046 7523 
857 4.705857992172241 -0.9542432977116223 -0.9542432977116223 -0.9542432977116223 7643 7999 7475 
858 4.711165189743042 -0.9518926505854837 -0.9518926505854837 -0.9518926505854837 7540 7894 7372 
859 4.716432571411133 -0.9495044331786526 -0.9495044331786526 -0.9495044331786526 7490 7844 7323 
860 4.721686601638794 -0.9470677706766708 -0.9470677706766708 -0.9470677706766708 7438 7791 7271 
861 4.726938009262085 -0.9445782307837585 -0.9445782307837585 -0.9445782307837585 7391 7744 7225 
862 4.732278108596802 -0.941991497429288 -0.941991497429288 -0.941991497429288 7344 7697 7179 
863 4.7376368045806885 -0.939340179852759 -0.939340179852759 -0.939340179852759 7291 7644 7127 
864 4.742976427078247 -0.9366432548886818 -0.9366432548886818 -0.9366432548886818 7244 7597 7080 
865 4.74825119972229 -0.9339254650529638 -0.9339254650529638 -0.9339254650529638 7187 7541 7024 
866 4.753500938415527 -0.9311679911993423 -0.9311679911993423 -0.9311679911993423 7141 7494 6977 
867 4.758811950683594 -0.9283252944209601 -0.9283252944209601 -0.9283252944209601 7090 7444 6927 
868 4.7640557289123535 -0.9254665892380549 -0.9254665892380549 -0.9254665892380549 7044 7397 6880 
