i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert
507 2.687678098678589 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
508 2.6928815841674805 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
509 2.698115587234497 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
510 2.703382730484009 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
511 2.7086989879608154 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
512 2.7146501541137695 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
513 2.7199339866638184 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
514 2.7262139320373535 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
515 2.7315025329589844 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
516 2.73679256439209 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
517 2.742797613143921 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
518 2.748878240585327 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
519 2.754153251647949 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
520 2.760404586791992 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
521 2.7656667232513428 0.0 0.0 0.007873775444807276 0.0 0.67322305978576 0.0 0 0 0 0 0 0 0 0
522 2.7709710597991943 0.0 0.0 0.007873775444807276 0.0 0.8622089297158727 0.0 0 0 0 0 0 0 0 0
523 2.776909589767456 0.0 0.0 0.007873775444807276 0.0 0.8622089297158727 0.0 0 0 0 0 0 0 0 0
524 2.782155990600586 0.0 0.0 0.007873775444807276 0.0 0.8622089297158727 0.0 0 0 0 0 0 0 0 0
525 2.7873833179473877 0.0 0.0 0.007873775444807276 0.0 0.8622089297158727 0.0 0 0 0 0 0 0 0 0
526 2.7926056385040283 0.0 0.0 0.007873775444807276 0.0 0.8622089297158727 0.0 0 0 0 0 0 0 0 0
527 2.797844648361206 0.0 0.0 0.007873775444807276 0.0 0.8622089297158727 0.0 0 0 0 0 0 0 0 0
528 2.8037710189819336 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
529 2.809048891067505 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
530 2.814265012741089 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
531 2.819472312927246 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
532 2.8247158527374268 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
533 2.829982280731201 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
534 2.835277795791626 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
535 2.8404977321624756 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
536 2.845705032348633 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
537 2.8509411811828613 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
538 2.8561534881591797 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
539 2.861356019973755 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
540 2.866544246673584 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
541 2.871755838394165 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
542 2.876955032348633 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
543 2.8821630477905273 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
544 2.887373447418213 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
545 2.8925859928131104 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
546 2.8978114128112793 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
547 2.9030237197875977 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
548 2.9082696437835693 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
549 2.914607524871826 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
550 2.919848680496216 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
551 2.9250643253326416 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
552 2.9303267002105713 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
553 2.9356298446655273 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
554 2.941758632659912 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
555 2.9474220275878906 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
556 2.952718734741211 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
557 2.958754301071167 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
558 2.9649083614349365 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
559 2.970149278640747 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
560 2.9753894805908203 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
561 2.9809248447418213 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
562 2.9870245456695557 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
563 2.992729902267456 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
564 2.9980595111846924 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
565 3.00331974029541 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
566 3.0085513591766357 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
567 3.013766288757324 0.0 0.0 0.007873775444807276 0.0 1.0 0.0 0 0 0 0 0 0 0 0
568 3.0190060138702393 0.0 0.0 0.007873775444807276 0.0 0.9251991332743309 0.0 0 0 0 0 0 0 0 0
569 3.0242247581481934 0.0 0.0 0.007873775444807276 0.0 0.9251991332743309 0.0 0 0 0 0 0 0 0 0
570 3.0294158458709717 0.0 0.0 0.007873775444807276 0.0 0.9251991332743309 0.0 0 0 0 0 0 0 0 0
571 3.034655809402466 0.0 0.0 0.007873775444807276 0.0 0.9251991332743309 0.0 0 0 0 0 0 0 0 0
572 3.0398993492126465 0.0 0.0 0.007873775444807276 0.0 0.9251991332743309 0.0 0 0 0 0 0 0 0 0
573 3.045147657394409 0.0 0.0 0.007873775444807276 0.0 0.9251991332743309 0.0 0 0 0 0 0 0 0 0
574 3.050421714782715 0.0 0.0 0.007873775444807276 0.0 0.7598498489333781 0.0 0 0 0 0 0 0 0 0
575 3.055624485015869 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
576 3.0608906745910645 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
577 3.0661137104034424 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
578 3.0713510513305664 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
579 3.0766048431396484 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
580 3.081845998764038 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
581 3.087083578109741 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
582 3.0923404693603516 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
583 3.0976247787475586 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
584 3.1028573513031006 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
585 3.1080853939056396 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
586 3.1132993698120117 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
587 3.118482828140259 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
588 3.123744487762451 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
589 3.1290762424468994 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
590 3.1343252658843994 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
591 3.1395070552825928 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
592 3.1447603702545166 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
593 3.1500155925750732 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
594 3.1552090644836426 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
595 3.160405158996582 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
596 3.165604829788208 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
597 3.1708028316497803 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
598 3.175995349884033 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
599 3.1811821460723877 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
600 3.1863415241241455 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
601 3.191537380218506 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
602 3.196739435195923 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
603 3.2019617557525635 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
604 3.2071638107299805 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
605 3.2123820781707764 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
606 3.2176103591918945 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
607 3.22306227684021 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
608 3.2295706272125244 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
609 3.2358474731445312 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
610 3.2411537170410156 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
611 3.247483015060425 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
612 3.2528064250946045 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
613 3.2587294578552246 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
614 3.263967752456665 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
615 3.2691755294799805 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
616 3.275084972381592 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
617 3.280524253845215 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
618 3.2857630252838135 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
619 3.291012763977051 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
620 3.2962937355041504 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
621 3.3016514778137207 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
622 3.307056427001953 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
623 3.3122901916503906 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
624 3.3175110816955566 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
625 3.322765350341797 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
626 3.327977418899536 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
627 3.3331894874572754 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
628 3.338409662246704 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
629 3.3436837196350098 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
630 3.348884344100952 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
631 3.3541007041931152 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
632 3.359339475631714 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
633 3.3645710945129395 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
634 3.369861602783203 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
635 3.3751163482666016 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
636 3.3803324699401855 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
637 3.3855156898498535 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
638 3.3907299041748047 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
639 3.3959248065948486 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
640 3.401139497756958 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
641 3.4063594341278076 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
642 3.411594867706299 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
643 3.4168362617492676 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
644 3.4220948219299316 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
645 3.427312135696411 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
646 3.432537317276001 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
647 3.4377734661102295 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
648 3.4430086612701416 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
649 3.448249578475952 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
650 3.453491687774658 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
651 3.458733320236206 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
652 3.463986396789551 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
653 3.4692158699035645 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
654 3.4744577407836914 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
655 3.479689121246338 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
656 3.4849038124084473 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
657 3.4901421070098877 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
658 3.495373249053955 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
659 3.5009069442749023 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
660 3.5061333179473877 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
661 3.51134991645813 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
662 3.516730785369873 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
663 3.5219838619232178 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
664 3.527203321456909 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
665 3.532421827316284 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
666 3.537656307220459 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
667 3.5428600311279297 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
668 3.548058271408081 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
669 3.5532724857330322 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
670 3.558457612991333 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
671 3.5637099742889404 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
672 3.56893253326416 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
673 3.5741705894470215 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
674 3.579389810562134 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
675 3.5845818519592285 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
676 3.5898005962371826 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
677 3.5950710773468018 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
678 3.6003174781799316 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
679 3.6056020259857178 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
680 3.6108486652374268 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
681 3.616050958633423 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
682 3.6212782859802246 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
683 3.626509428024292 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
684 3.6317386627197266 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
685 3.636974573135376 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
686 3.6422579288482666 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
687 3.6474905014038086 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
688 3.6527163982391357 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
689 3.657904624938965 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
690 3.6631791591644287 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
691 3.668456554412842 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
692 3.6736972332000732 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
693 3.679074287414551 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
694 3.6843221187591553 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
695 3.6895651817321777 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
696 3.694793462753296 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
697 3.701014995574951 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
698 3.706732749938965 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
699 3.7120704650878906 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
700 3.717374324798584 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
701 3.7243669033050537 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
702 3.729731321334839 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
703 3.7357959747314453 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
704 3.74117112159729 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
705 3.7464303970336914 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
706 3.7517030239105225 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
707 3.7570724487304688 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
708 3.764139175415039 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
709 3.769479751586914 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
710 3.77484393119812 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
711 3.7801880836486816 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
712 3.7856950759887695 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
713 3.7913033962249756 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
714 3.7965338230133057 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
715 3.8017609119415283 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
716 3.8069608211517334 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
717 3.8121609687805176 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
718 3.8173329830169678 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
719 3.8225319385528564 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
720 3.827697277069092 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
721 3.8328604698181152 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
722 3.8380022048950195 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
723 3.8431718349456787 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
724 3.848323345184326 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
725 3.853497266769409 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
726 3.8586692810058594 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
727 3.863844394683838 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
728 3.8690223693847656 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
729 3.8741981983184814 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
730 3.8793785572052 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
731 3.884550094604492 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
732 3.8897013664245605 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
733 3.8948793411254883 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
734 3.900047540664673 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
735 3.9052584171295166 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
736 3.9106481075286865 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
737 3.9158146381378174 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
738 3.9209887981414795 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
739 3.9261772632598877 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
740 3.9313502311706543 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
741 3.9365415573120117 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
742 3.941732168197632 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
743 3.946897029876709 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
744 3.952054023742676 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
745 3.9572389125823975 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
746 3.962378978729248 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
747 3.9675800800323486 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
748 3.972777843475342 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
749 3.977998733520508 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
750 3.983187198638916 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
751 3.98836088180542 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
752 3.9935479164123535 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
753 3.9987223148345947 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
754 4.003902196884155 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
755 4.009094715118408 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
